session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
256718,2017-07-09 20:11,336788,C,82320,1734,1,146115.0,2.0,Male,2.0,3.0,2.0,1
328850,2017-07-09 20:11,336788,H,396664,51181,1,,2.0,Male,2.0,3.0,2.0,1
572402,2017-07-09 20:11,78762,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
529975,2017-07-09 20:11,29729,E,98970,6970,2,,2.0,Male,2.0,3.0,2.0,0
24952,2017-07-09 20:11,1130102,B,396664,51181,1,,8.0,Female,2.0,2.0,,0
577448,2017-07-09 20:11,872213,H,118601,28529,5,82527.0,,,,,,0
580390,2017-07-09 20:11,469775,H,118601,28529,5,82527.0,11.0,Female,5.0,3.0,2.0,0
128081,2017-07-09 20:11,701551,C,359520,13787,4,,5.0,Male,5.0,3.0,1.0,1
214570,2017-07-09 20:11,179199,I,414149,45962,3,,3.0,Male,3.0,3.0,,0
422828,2017-07-09 20:11,271241,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,,0
206357,2017-07-09 20:11,271241,I,82320,1734,1,,2.0,Male,2.0,3.0,,0
101667,2017-07-09 20:11,721696,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
306638,2017-07-09 20:11,354477,C,360936,13787,5,,,,,,,0
450594,2017-07-09 20:11,206374,I,396664,51181,1,,5.0,Male,5.0,3.0,,0
484489,2017-07-09 20:11,1028848,H,82320,1734,1,,2.0,Male,2.0,3.0,2.0,0
554473,2017-07-09 20:11,1028848,B,82320,1734,1,,2.0,Male,2.0,3.0,2.0,0
542616,2017-07-09 20:11,1028848,H,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
423271,2017-07-09 20:11,206374,E,404347,53587,1,146115.0,5.0,Male,5.0,3.0,,0
483547,2017-07-09 20:11,460700,H,82320,1734,1,,2.0,Male,2.0,3.0,3.0,0
23944,2017-07-09 20:11,460700,B,98970,6970,4,,2.0,Male,2.0,3.0,3.0,0
14595,2017-07-09 20:11,1058244,H,396664,51181,1,,1.0,Male,1.0,3.0,,0
225416,2017-07-09 20:11,1058244,H,396664,51181,1,,1.0,Male,1.0,3.0,,0
484248,2017-07-09 20:11,474139,H,82320,1734,1,,3.0,Male,3.0,3.0,2.0,1
130483,2017-07-09 20:11,89604,C,359520,13787,4,,4.0,Male,4.0,3.0,,0
352029,2017-07-09 20:11,65231,H,396664,51181,1,,2.0,Male,2.0,3.0,3.0,0
579416,2017-07-09 20:11,609256,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
309674,2017-07-09 20:11,189332,C,360936,13787,5,,4.0,Male,4.0,3.0,,0
14479,2017-07-09 20:12,1054185,H,396664,51181,1,,3.0,Male,3.0,3.0,2.0,1
141046,2017-07-09 20:12,34867,C,359520,13787,4,,2.0,Male,2.0,3.0,1.0,1
79212,2017-07-09 20:12,79001,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
351713,2017-07-09 20:12,1054185,H,396664,51181,1,,3.0,Male,3.0,3.0,2.0,1
582627,2017-07-09 20:12,444373,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,3.0,0
553383,2017-07-09 20:12,340305,C,82320,1734,1,,1.0,Male,1.0,3.0,,0
25836,2017-07-09 20:12,543315,I,82320,1734,1,,1.0,Male,1.0,3.0,2.0,1
520237,2017-07-09 20:12,853974,A,405490,60305,2,,3.0,Male,3.0,3.0,3.0,1
72264,2017-07-09 20:12,543315,C,405490,60305,3,,1.0,Male,1.0,3.0,2.0,1
574975,2017-07-09 20:12,853974,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
225037,2017-07-09 20:12,543315,H,396664,51181,1,,1.0,Male,1.0,3.0,2.0,1
537142,2017-07-09 20:12,376751,E,98970,6970,2,,3.0,Male,3.0,1.0,,1
415398,2017-07-09 20:12,543315,J,404347,53587,1,,1.0,Male,1.0,3.0,2.0,1
54739,2017-07-09 20:12,734864,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
589325,2017-07-09 20:12,785491,H,118601,28529,5,82527.0,,,,,,0
474308,2017-07-09 20:12,453200,H,359520,13787,4,,3.0,Male,3.0,3.0,3.0,0
321934,2017-07-09 20:12,453200,H,359520,13787,4,,3.0,Male,3.0,3.0,3.0,0
431578,2017-07-09 20:12,411772,H,396664,51181,1,,1.0,Male,1.0,3.0,3.0,0
348993,2017-07-09 20:12,518548,H,414149,45962,5,,3.0,Male,3.0,3.0,4.0,0
247943,2017-07-09 20:12,340138,I,396664,51181,1,,1.0,Male,1.0,3.0,,0
568568,2017-07-09 20:12,367590,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,3.0,0
455929,2017-07-09 20:12,539973,C,360936,13787,3,,5.0,Male,5.0,3.0,1.0,0
102591,2017-07-09 20:12,991872,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
479379,2017-07-09 20:12,1011595,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
578916,2017-07-09 20:12,535856,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,1
25021,2017-07-09 20:12,1028683,B,396664,51181,1,,2.0,Male,2.0,3.0,4.0,0
131281,2017-07-09 20:12,1083628,C,359520,13787,4,,4.0,Male,4.0,3.0,4.0,0
225500,2017-07-09 20:12,482576,H,396664,51181,1,,6.0,Male,6.0,3.0,,0
458549,2017-07-09 20:12,1083628,C,360936,13787,3,,4.0,Male,4.0,3.0,4.0,0
536734,2017-07-09 20:12,548634,E,98970,6970,2,,4.0,Male,4.0,3.0,,1
49564,2017-07-09 20:12,277963,C,405490,60305,3,,2.0,Male,2.0,3.0,4.0,0
432797,2017-07-09 20:12,1003997,H,404347,53587,1,,3.0,Male,3.0,3.0,3.0,0
121606,2017-07-09 20:12,1003997,H,82320,1734,1,146115.0,3.0,Male,3.0,3.0,3.0,0
55004,2017-07-09 20:12,94831,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,1
165630,2017-07-09 20:12,388170,D,414149,45962,5,254132.0,4.0,Male,4.0,3.0,2.0,0
575553,2017-07-09 20:12,488173,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
588985,2017-07-09 20:12,136032,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,1
303961,2017-07-09 20:12,10316,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
25665,2017-07-09 20:12,383920,E,98970,6970,2,,9.0,Female,3.0,3.0,2.0,0
588349,2017-07-09 20:12,759230,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,4.0,0
589163,2017-07-09 20:12,554065,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,3.0,0
98028,2017-07-09 20:12,659678,C,405490,60305,3,,,,,,,0
585882,2017-07-09 20:12,783163,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,0
25712,2017-07-09 20:12,411286,E,98970,6970,2,,4.0,Male,4.0,3.0,4.0,0
232366,2017-07-09 20:12,684092,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,1
24510,2017-07-09 20:12,684092,B,98970,6970,4,,3.0,Male,3.0,3.0,,1
491128,2017-07-09 20:12,393287,H,359520,13787,3,,3.0,Male,3.0,3.0,2.0,1
402336,2017-07-09 20:12,393287,B,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
588820,2017-07-09 20:12,341380,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
24106,2017-07-09 20:12,330010,B,98970,6970,4,,3.0,Male,3.0,3.0,3.0,0
571730,2017-07-09 20:12,598091,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
273817,2017-07-09 20:12,674003,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,0
270408,2017-07-09 20:12,1836,D,98970,6970,4,,2.0,Male,2.0,3.0,3.0,0
277091,2017-07-09 20:12,775926,D,98970,6970,4,,1.0,Male,1.0,3.0,,1
572375,2017-07-09 20:12,27067,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,2.0,0
481488,2017-07-09 20:12,131649,D,82320,1734,1,146115.0,2.0,Male,2.0,3.0,3.0,0
379363,2017-07-09 20:12,336788,D,396664,51181,1,,2.0,Male,2.0,3.0,2.0,1
237456,2017-07-09 20:12,336788,H,82320,1734,1,146115.0,2.0,Male,2.0,3.0,2.0,1
587683,2017-07-09 20:12,59512,H,118601,28529,5,82527.0,5.0,Male,5.0,2.0,,0
129080,2017-07-09 20:12,239507,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,0
572960,2017-07-09 20:12,849053,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
83816,2017-07-09 20:12,228962,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
40647,2017-07-09 20:12,1121672,D,414149,45962,2,,3.0,Male,3.0,3.0,4.0,0
131364,2017-07-09 20:12,1121672,C,359520,13787,4,,3.0,Male,3.0,3.0,4.0,0
271314,2017-07-09 20:12,177338,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,0
566907,2017-07-09 20:12,820927,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
449095,2017-07-09 20:12,547625,H,360936,13787,3,,11.0,Female,5.0,3.0,2.0,0
99916,2017-07-09 20:12,55436,C,405490,60305,3,,2.0,Male,2.0,3.0,,1
65073,2017-07-09 20:12,434768,C,405490,60305,3,,1.0,Male,1.0,3.0,3.0,1
573011,2017-07-09 20:12,434768,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,3.0,1
166326,2017-07-09 20:12,318075,D,414149,45962,5,254132.0,3.0,Male,3.0,3.0,2.0,1
72572,2017-07-09 20:12,596637,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
58992,2017-07-09 20:12,715472,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
418378,2017-07-09 20:13,283905,J,404347,53587,1,,2.0,Male,2.0,3.0,2.0,0
248708,2017-07-09 20:13,946542,I,396664,51181,1,,7.0,Female,1.0,2.0,,0
91222,2017-07-09 20:13,60368,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
26282,2017-07-09 20:13,474929,H,396664,51181,1,,5.0,Male,5.0,3.0,3.0,0
281957,2017-07-09 20:13,970616,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,1
115855,2017-07-09 20:13,322405,C,82320,1734,1,146115.0,1.0,Male,1.0,3.0,2.0,0
587545,2017-07-09 20:13,156522,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
580159,2017-07-09 20:13,993638,H,118601,28529,5,82527.0,9.0,Female,3.0,2.0,,0
105066,2017-07-09 20:13,478812,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
585490,2017-07-09 20:13,478812,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
569632,2017-07-09 20:13,156659,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
277891,2017-07-09 20:13,1108765,D,98970,6970,4,,1.0,Male,1.0,1.0,,0
20742,2017-07-09 20:13,277963,C,360936,13787,5,,2.0,Male,2.0,3.0,4.0,0
408601,2017-07-09 20:13,572853,H,82320,1734,1,146115.0,2.0,Male,2.0,3.0,3.0,1
572209,2017-07-09 20:13,857200,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,0
579387,2017-07-09 20:13,609528,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
379370,2017-07-09 20:13,206374,D,396664,51181,1,,5.0,Male,5.0,3.0,,0
245977,2017-07-09 20:13,206374,E,396664,51181,1,,5.0,Male,5.0,3.0,,0
351770,2017-07-09 20:13,336788,H,396664,51181,1,,2.0,Male,2.0,3.0,2.0,1
587387,2017-07-09 20:13,1030840,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
482158,2017-07-09 20:13,123290,J,82320,1734,1,269093.0,3.0,Male,3.0,3.0,3.0,1
79504,2017-07-09 20:13,141887,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
494037,2017-07-09 20:13,137690,H,359520,13787,3,,9.0,Female,3.0,3.0,,0
271675,2017-07-09 20:13,123290,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,1
262536,2017-07-09 20:13,93053,I,396664,51181,1,,1.0,Male,1.0,3.0,3.0,0
425523,2017-07-09 20:13,296279,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,4.0,0
30924,2017-07-09 20:13,296279,D,404347,53587,1,146115.0,2.0,Male,2.0,3.0,4.0,0
273862,2017-07-09 20:13,1014908,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,0
593106,2017-07-09 20:13,182044,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
560645,2017-07-09 20:13,182044,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
568165,2017-07-09 20:13,94016,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
567748,2017-07-09 20:13,297728,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
586898,2017-07-09 20:13,104534,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
131866,2017-07-09 20:13,458256,C,359520,13787,4,,3.0,Male,3.0,2.0,,0
214606,2017-07-09 20:13,458256,I,414149,45962,3,,3.0,Male,3.0,2.0,,0
404560,2017-07-09 20:13,474929,H,396664,51181,1,,5.0,Male,5.0,3.0,3.0,0
521070,2017-07-09 20:13,1040276,A,405490,60305,2,,9.0,Female,3.0,3.0,3.0,1
31414,2017-07-09 20:13,187432,D,404347,53587,1,146115.0,1.0,Male,1.0,3.0,,0
96027,2017-07-09 20:13,979368,C,405490,60305,3,,2.0,Male,2.0,3.0,4.0,0
251201,2017-07-09 20:13,602704,I,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
241228,2017-07-09 20:13,474731,D,404347,53587,1,,2.0,Male,2.0,3.0,,0
481572,2017-07-09 20:13,26971,I,82320,1734,1,,3.0,Male,3.0,3.0,3.0,1
225124,2017-07-09 20:13,1013727,H,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
245970,2017-07-09 20:13,474731,E,396664,51181,1,,2.0,Male,2.0,3.0,,0
351390,2017-07-09 20:13,26971,I,82320,1734,1,,3.0,Male,3.0,3.0,3.0,1
379343,2017-07-09 20:13,474731,D,396664,51181,1,,2.0,Male,2.0,3.0,,0
84723,2017-07-09 20:13,744200,C,405490,60305,3,,2.0,Male,2.0,3.0,4.0,1
569212,2017-07-09 20:13,609912,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,1
8816,2017-07-09 20:13,108499,E,98970,6970,1,,4.0,Male,4.0,3.0,4.0,0
529468,2017-07-09 20:13,108499,E,98970,6970,2,,4.0,Male,4.0,3.0,4.0,0
275076,2017-07-09 20:13,980458,D,98970,6970,4,,1.0,Male,1.0,3.0,3.0,1
568003,2017-07-09 20:13,692407,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
302134,2017-07-09 20:13,715472,C,360936,13787,5,,2.0,Male,2.0,3.0,2.0,0
517062,2017-07-09 20:13,7182,A,405490,60305,2,,2.0,Male,2.0,3.0,,0
39769,2017-07-09 20:13,772766,D,414149,45962,2,,10.0,Female,4.0,3.0,3.0,0
585502,2017-07-09 20:13,969294,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
482481,2017-07-09 20:13,941724,J,82320,1734,1,269093.0,3.0,Male,3.0,2.0,,0
531006,2017-07-09 20:13,699238,E,98970,6970,2,,2.0,Male,2.0,3.0,3.0,1
567400,2017-07-09 20:13,392271,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,3.0,0
266205,2017-07-09 20:13,709073,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,1
14498,2017-07-09 20:13,788661,H,396664,51181,1,,3.0,Male,3.0,3.0,1.0,0
577981,2017-07-09 20:13,763378,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
244510,2017-07-09 20:13,57194,D,98970,6970,2,,2.0,Male,2.0,3.0,2.0,0
141012,2017-07-09 20:13,358199,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,1
434495,2017-07-09 20:13,262564,I,82320,1734,1,146115.0,,,,,,0
283316,2017-07-09 20:13,639159,D,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
578865,2017-07-09 20:13,639159,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,1
24834,2017-07-09 20:13,639159,B,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
583861,2017-07-09 20:13,965586,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,1.0,1
109507,2017-07-09 20:13,133794,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
232174,2017-07-09 20:13,495613,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,1
330682,2017-07-09 20:13,260162,B,359520,13787,2,,4.0,Male,4.0,2.0,,1
521818,2017-07-09 20:13,563499,A,405490,60305,2,,3.0,Male,3.0,3.0,2.0,1
587987,2017-07-09 20:13,804208,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
88524,2017-07-09 20:13,804208,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
307498,2017-07-09 20:13,876037,C,360936,13787,5,,5.0,Male,5.0,3.0,3.0,0
331758,2017-07-09 20:13,438984,B,359520,13787,2,,2.0,Male,2.0,3.0,,0
136414,2017-07-09 20:13,250106,C,359520,13787,4,,3.0,Male,3.0,3.0,2.0,1
41677,2017-07-09 20:13,310445,H,82320,1734,1,,2.0,Male,2.0,3.0,3.0,0
472981,2017-07-09 20:13,137690,H,359520,13787,4,,9.0,Female,3.0,3.0,,0
197306,2017-07-09 20:13,993221,I,118601,28529,4,82527.0,9.0,Female,3.0,3.0,2.0,1
578657,2017-07-09 20:13,638100,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
185213,2017-07-09 20:13,651709,C,359520,13787,4,,2.0,Male,2.0,3.0,3.0,0
326868,2017-07-09 20:13,1105176,I,98970,6970,5,327439.0,3.0,Male,3.0,1.0,,0
354623,2017-07-09 20:13,381578,B,360936,13787,2,,8.0,Female,2.0,3.0,3.0,0
314055,2017-07-09 20:13,971668,I,360936,13787,2,,4.0,Male,4.0,3.0,2.0,1
581928,2017-07-09 20:13,605710,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,4.0,0
302200,2017-07-09 20:13,874683,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,0
568697,2017-07-09 20:13,254651,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,3.0,0
237589,2017-07-09 20:13,474929,H,82320,1734,1,146115.0,5.0,Male,5.0,3.0,3.0,0
25769,2017-07-09 20:13,562818,E,98970,6970,2,,3.0,Male,3.0,3.0,4.0,0
225518,2017-07-09 20:13,562818,H,396664,51181,1,,3.0,Male,3.0,3.0,4.0,0
450589,2017-07-09 20:13,1054185,I,396664,51181,1,,3.0,Male,3.0,3.0,2.0,1
24921,2017-07-09 20:13,562818,B,396664,51181,1,,3.0,Male,3.0,3.0,4.0,0
574909,2017-07-09 20:13,186190,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
25632,2017-07-09 20:13,1108765,E,98970,6970,2,,1.0,Male,1.0,1.0,,0
225714,2017-07-09 20:13,51739,H,396664,51181,1,,8.0,Female,2.0,3.0,,1
583656,2017-07-09 20:13,990727,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,3.0,0
139738,2017-07-09 20:13,244601,C,359520,13787,4,,3.0,Male,3.0,2.0,,0
403239,2017-07-09 20:13,244601,B,118601,28529,4,82527.0,3.0,Male,3.0,2.0,,0
274502,2017-07-09 20:13,797497,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,1
566140,2017-07-09 20:13,108405,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
577315,2017-07-09 20:13,498097,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,1
421644,2017-07-09 20:13,421792,H,404347,53587,1,447834.0,2.0,Male,2.0,3.0,4.0,0
237594,2017-07-09 20:13,1028848,H,82320,1734,1,146115.0,2.0,Male,2.0,3.0,2.0,0
571176,2017-07-09 20:13,444800,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
24094,2017-07-09 20:13,644699,B,98970,6970,4,,2.0,Male,2.0,3.0,2.0,0
278714,2017-07-09 20:13,644699,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,0
66383,2017-07-09 20:13,852693,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
574425,2017-07-09 20:13,550486,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
582535,2017-07-09 20:13,1061977,H,118601,28529,5,82527.0,,,,,,0
166231,2017-07-09 20:13,1086792,D,414149,45962,5,254132.0,9.0,Female,3.0,3.0,3.0,1
566106,2017-07-09 20:13,1004838,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
463414,2017-07-09 20:13,1086792,D,98970,6970,4,,9.0,Female,3.0,3.0,3.0,1
523492,2017-07-09 20:13,1086792,A,405490,60305,2,,9.0,Female,3.0,3.0,3.0,1
327141,2017-07-09 20:14,623765,I,82320,1734,1,,2.0,Male,2.0,3.0,,0
124446,2017-07-09 20:14,194733,C,359520,13787,4,,4.0,Male,4.0,3.0,2.0,1
24971,2017-07-09 20:14,206374,B,396664,51181,1,,5.0,Male,5.0,3.0,,0
450004,2017-07-09 20:14,206374,A,396664,51181,1,344959.0,5.0,Male,5.0,3.0,,0
282124,2017-07-09 20:14,309791,D,98970,6970,4,,3.0,Male,3.0,3.0,,0
585632,2017-07-09 20:14,332158,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
346486,2017-07-09 20:14,256906,H,414149,45962,5,,3.0,Male,3.0,3.0,2.0,0
135365,2017-07-09 20:14,176559,C,359520,13787,4,,3.0,Male,3.0,3.0,4.0,0
249433,2017-07-09 20:14,773992,I,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
246071,2017-07-09 20:14,716515,C,396664,51181,1,,1.0,Male,1.0,3.0,2.0,1
101016,2017-07-09 20:14,773992,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
434578,2017-07-09 20:14,56548,I,82320,1734,1,146115.0,1.0,Male,1.0,3.0,3.0,0
110133,2017-07-09 20:14,59512,C,405490,60305,3,,5.0,Male,5.0,2.0,,0
570262,2017-07-09 20:14,1076364,H,118601,28529,5,82527.0,5.0,Male,5.0,2.0,2.0,0
573635,2017-07-09 20:14,978309,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
70703,2017-07-09 20:14,131649,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
595438,2017-07-09 20:14,968963,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,0
96278,2017-07-09 20:14,628194,C,405490,60305,3,,1.0,Male,1.0,3.0,3.0,0
39136,2017-07-09 20:14,1086792,D,414149,45962,2,,9.0,Female,3.0,3.0,3.0,1
403559,2017-07-09 20:14,1086792,C,82320,1734,1,,9.0,Female,3.0,3.0,3.0,1
31092,2017-07-09 20:14,1026643,D,404347,53587,1,146115.0,3.0,Male,3.0,3.0,1.0,0
435043,2017-07-09 20:14,219348,I,82320,1734,1,146115.0,11.0,Female,5.0,3.0,3.0,0
540320,2017-07-09 20:14,389520,H,82320,1734,1,146115.0,2.0,Male,2.0,3.0,,1
516397,2017-07-09 20:14,200124,A,405490,60305,2,,3.0,Male,3.0,3.0,2.0,0
289715,2017-07-09 20:14,200124,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,0
581560,2017-07-09 20:14,995610,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
586512,2017-07-09 20:14,219579,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,,0
234702,2017-07-09 20:14,651709,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,3.0,0
276385,2017-07-09 20:14,754610,D,98970,6970,4,,4.0,Male,4.0,3.0,1.0,0
265267,2017-07-09 20:14,536334,D,98970,6970,4,,2.0,Male,2.0,3.0,1.0,1
324866,2017-07-09 20:14,712296,E,396664,51181,1,,4.0,Male,4.0,3.0,2.0,1
583673,2017-07-09 20:14,1018230,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,1
570465,2017-07-09 20:14,491568,H,118601,28529,5,82527.0,5.0,Male,5.0,2.0,3.0,0
166553,2017-07-09 20:14,691825,D,414149,45962,5,254132.0,5.0,Male,5.0,3.0,3.0,0
567144,2017-07-09 20:14,866955,H,118601,28529,5,82527.0,2.0,Male,2.0,1.0,,0
566791,2017-07-09 20:14,883566,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
542660,2017-07-09 20:14,278435,H,396664,51181,1,,6.0,Male,6.0,3.0,3.0,0
523648,2017-07-09 20:14,181710,D,82320,1734,1,,4.0,Male,4.0,3.0,3.0,0
306126,2017-07-09 20:14,250106,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
581371,2017-07-09 20:14,646009,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
39073,2017-07-09 20:14,1135812,D,414149,45962,2,,3.0,Male,3.0,3.0,3.0,0
579462,2017-07-09 20:14,542549,H,118601,28529,5,82527.0,3.0,Male,3.0,2.0,,0
245503,2017-07-09 20:14,1086792,C,82320,1734,1,,9.0,Female,3.0,3.0,3.0,1
54773,2017-07-09 20:14,1086792,C,405490,60305,3,,9.0,Female,3.0,3.0,3.0,1
538061,2017-07-09 20:14,601095,E,98970,6970,2,,4.0,Male,4.0,3.0,4.0,0
426391,2017-07-09 20:14,211095,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,,1
481997,2017-07-09 20:14,840720,J,82320,1734,1,269093.0,2.0,Male,2.0,3.0,2.0,1
242694,2017-07-09 20:14,840720,A,396664,51181,1,,2.0,Male,2.0,3.0,2.0,1
272551,2017-07-09 20:14,601095,D,98970,6970,4,,4.0,Male,4.0,3.0,4.0,0
585891,2017-07-09 20:14,55105,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
266239,2017-07-09 20:14,388418,D,98970,6970,4,,2.0,Male,2.0,3.0,,1
47731,2017-07-09 20:14,263504,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
575802,2017-07-09 20:14,189069,H,118601,28529,5,82527.0,2.0,Male,2.0,2.0,4.0,0
292398,2017-07-09 20:14,1112470,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
291062,2017-07-09 20:14,935409,C,360936,13787,5,,3.0,Male,3.0,1.0,,0
155182,2017-07-09 20:14,230082,B,359520,13787,2,,2.0,Male,2.0,2.0,,0
327696,2017-07-09 20:14,545032,I,82320,1734,1,,3.0,Male,3.0,1.0,,0
567868,2017-07-09 20:14,361142,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
80923,2017-07-09 20:14,1081225,C,405490,60305,3,,3.0,Male,3.0,3.0,3.0,0
587474,2017-07-09 20:14,558486,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
77661,2017-07-09 20:14,696743,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
267508,2017-07-09 20:14,696743,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,1
580854,2017-07-09 20:14,263750,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,2.0,0
246009,2017-07-09 20:14,602704,E,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
279439,2017-07-09 20:14,229375,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,0
